,Angle,Lock-In Amp,Temp
635,0,5.089423231089768,0.3175604367647793
636,0,5.08906901706041,0.317564139350452
637,0,5.089050504132047,0.3176542356018217
638,0,5.088772810206592,0.31768509048242777
639,0,5.088581509946835,0.31759129164538535
640,0,5.088651859074616,0.31762091233076717
641,0,5.088619769998786,0.3176246149164399
642,0,5.088828348991683,0.31763819106390656
643,0,5.088571636385041,0.3176739827254096
644,0,5.089071485450859,0.3175838864740399
645,0,5.0893911420139375,0.31758265227881566
646,0,5.08935411615721,0.3176196781355429
647,0,5.089185031411489,0.3176838562872035
648,0,5.089120853259828,0.3176480646257005
649,0,5.089344242595416,0.31755303159343384
650,0,5.089459022751271,0.3175086005653611
651,0,5.089071485450859,0.31767645111585807
652,0,5.089044333155925,0.3177245847296035
653,0,5.089056675108168,0.31768138789675504
654,0,5.089449149189477,0.3176887930681005
655,0,5.089460256946495,0.3176270833068884
656,0,5.089478769874859,0.3175838864740399
657,0,5.089500985388895,0.31767891950630656
658,0,5.089433104651562,0.31761474135464596
659,0,5.089030757008459,0.3175727787170217
660,0,5.088812304453768,0.31758882325493687
661,0,5.0885148634047255,0.3176443620400278
662,0,5.0885913835086285,0.31762338072121565
663,0,5.088497584671586,0.31760239940240353
664,0,5.088618535803562,0.31763448847823383
665,0,5.088811070258544,0.31761720974509444
666,0,5.088997433737404,0.31770730599646413
667,0,5.0894318704563375,0.3176480646257005
668,0,5.089500985388895,0.3175752471074702
669,0,5.089461491141719,0.31758512066926414
670,0,5.089483706655756,0.31761474135464596
671,0,5.089454085970374,0.3177147111678096
672,0,5.089429402065889,0.317691261458549
673,0,5.0891418345786406,0.3176283175021126
674,0,5.089459022751271,0.3176715143349611
675,0,5.089335603228847,0.3177159453630338
676,0,5.089087529988774,0.3175456264220884
677,0,5.089361521328556,0.31760857037852475
678,0,5.089072719646083,0.31767891950630656
679,0,5.0890393963750284,0.31769619823944595
680,0,5.089003604713525,0.31764683043047626
681,0,5.089030757008459,0.31770483760601564
682,0,5.088797494111077,0.3177036034107914
683,0,5.088554357651901,0.3176801537015308
684,0,5.088534610528313,0.3175777154979187
685,0,5.08849881886681,0.317604867792852
686,0,5.088606193851319,0.317691261458549
687,0,5.088186567475077,0.31765793818749444
688,30,5.090817871693162,0.3176246149164399
689,30,5.09081170071704,0.3176443620400278
690,30,5.090749990955828,0.3176690459445126
691,30,5.090801827155246,0.3177505028293126
692,30,5.090716667684774,0.31770730599646413
693,30,5.090735180613137,0.31767274853018534
694,30,5.090778377445986,0.3175801838883672
695,30,5.090836384621525,0.31756167096000354
696,30,5.090749990955828,0.3176567039922702
697,30,5.090711730903877,0.31761720974509444
698,30,5.09074752256538,0.31766657755406413
699,30,5.09085242915944,0.3176307858925611
700,30,5.090752459346277,0.3176776853110823
701,30,5.090780845836434,0.31771100858213686
702,30,5.090845023988095,0.31762338072121565
703,30,5.090762332908071,0.3175629051552278
704,30,5.091211579969695,0.3175394554459672
705,30,5.091252308412095,0.3176073361833005
706,30,5.09115480698938,0.31770483760601564
707,30,5.091205408993574,0.317650533016149
708,30,5.0911486360132585,0.3177233505343793
709,30,5.091180725089089,0.3176604065779429
710,30,5.091173319917743,0.3176196781355429
711,30,5.0912251561171615,0.31766410916361565
712,30,5.091251074216871,0.31759746262150657
713,30,5.0911992380174524,0.31757401291224596
714,30,5.091188130260434,0.3175962284262823
715,30,5.091226390312386,0.31766657755406413
716,30,5.09121898514104,0.3176591723827187
717,30,5.091003000976798,0.3176517672113732
718,30,5.090762332908071,0.31763448847823383
719,30,5.090758630322398,0.3175838864740399
720,30,5.091049900395319,0.31758265227881566
721,30,5.091206643188798,0.31768755887287625
722,30,5.0911893644556585,0.31760610198807626
723,30,5.091007937757695,0.3175801838883672
724,30,5.0908228084740585,0.31766657755406413
725,30,5.090784548422107,0.31771717955825807
726,30,5.090736414808362,0.3176196781355429
727,30,5.090768503884192,0.3176135071594217
728,30,5.090763567103295,0.31764929882092474
729,30,5.090759864517622,0.3176690459445126
730,30,5.090641381776095,0.3176542356018217
731,30,5.090691983780289,0.31771100858213686
732,30,5.090564861672192,0.31760857037852475
733,30,5.09077961164121,0.31768755887287625
734,30,5.0907512251510525,0.3176678117492884
735,30,5.09077097227464,0.317650533016149
736,30,5.090740117394034,0.3176073361833005
737,30,5.090749990955828,0.31762091233076717
738,30,5.090815403302713,0.31760610198807626
739,30,5.090766035493743,0.31766657755406413
740,30,5.090774674860313,0.31769866662989443
741,30,5.090736414808362,0.31772211633915504
742,30,5.090752459346277,0.31766410916361565
743,30,5.0907870168125555,0.3176394252591308
744,30,5.090304446479877,0.31765793818749444
745,30,5.090368624631537,0.3176480646257005
746,30,5.090356282679295,0.3176011652071793
747,30,5.090377263998107,0.31764929882092474
748,30,5.090493278349186,0.3177332240961732
749,30,5.090824042669283,0.3176949640442217
750,30,5.090371093021986,0.31767645111585807
751,30,5.090785782617331,0.31754439222686415
752,30,5.090853663354665,0.3175925258406096
753,30,5.090812934912265,0.31764065945435505
754,30,5.090745054174931,0.317650533016149
755,30,5.090814169107489,0.31765300140659747
756,30,5.0907561619319495,0.3176480646257005
757,30,5.090366156241089,0.31768138789675504
758,30,5.089967511183659,0.317727053120052
759,30,5.089937890498277,0.31759129164538535
760,30,5.090126722367586,0.3175715445217975
761,30,5.090335301360483,0.3175431580316399
762,30,5.090309383260774,0.31755303159343384
763,30,5.089939124693501,0.3176653433588399
764,30,5.089925548546034,0.31770483760601564
765,30,5.089903333031998,0.3176369568686823
766,30,5.089918143374689,0.3175986968167308
767,30,5.089937890498277,0.31755303159343384
768,30,5.089868775565719,0.31767274853018534
769,30,5.089926782741259,0.31762955169733686
770,30,5.0903130858464465,0.31758512066926414
771,30,5.0902624838422525,0.31758512066926414
772,30,5.090110677829671,0.317650533016149
773,30,5.089955169231416,0.31771964794870655
774,30,5.089461491141719,0.31767274853018534
775,30,5.089419528504095,0.317609804573749
776,30,5.08947630148441,0.3175875890597126
777,30,5.089491111827101,0.3175727787170217
778,30,5.089468896313065,0.3176542356018217
779,30,5.089498516998447,0.31767891950630656
780,30,5.089466427922616,0.3176517672113732
781,30,5.089492346022325,0.3176567039922702
782,30,5.089475067289186,0.31761720974509444
783,30,5.089022117641889,0.31770236921556716
784,30,5.089030757008459,0.3176443620400278
785,30,5.08899619954218,0.3175949942310581
786,30,5.089056675108168,0.317604867792852
787,60,5.090783314226883,0.31759746262150657
788,60,5.090814169107489,0.31755549998388233
789,60,5.0911943012365555,0.3176332542830096
790,60,5.091302910416289,0.31767521692063383
791,60,5.091406582815125,0.3175542657886581
792,60,5.091711429035513,0.3175925258406096
793,60,5.091560857218155,0.3177381608770702
794,60,5.091220219336265,0.3176135071594217
795,60,5.0911029707899615,0.31754192383641566
796,60,5.090798124569574,0.317650533016149
797,60,5.09081170071704,0.31763819106390656
798,60,5.090764801298519,0.3176690459445126
799,60,5.0907820800316586,0.31758512066926414
800,60,5.090784548422107,0.31769619823944595
801,60,5.090795656179125,0.3176678117492884
802,60,5.090877113063925,0.3176036335976278
803,60,5.090785782617331,0.31755920256955505
804,60,5.0907968903743495,0.31754686061731263
805,60,5.090789485203004,0.31760239940240353
806,60,5.090847492378543,0.3176418936495793
807,60,5.090872176283028,0.31762091233076717
808,60,5.090753693541501,0.31771347697258534
809,60,5.090777143250762,0.31762955169733686
810,60,5.0907462883701555,0.3175073663701369
811,60,5.090842555597646,0.3176307858925611
812,60,5.090803061350471,0.3176184439403187
813,60,5.0908326820358525,0.3175925258406096
814,60,5.09077097227464,0.3176196781355429
815,60,5.090766035493743,0.3177233505343793
816,60,5.090778377445986,0.3176591723827187
817,60,5.090817871693162,0.31756537354567627
818,60,5.090807998131368,0.31755303159343384
819,60,5.090825276864507,0.3176184439403187
820,60,5.090841321402422,0.3176949640442217
821,60,5.090427866002301,0.3176036335976278
822,60,5.090673470851925,0.3175258792985005
823,60,5.090696920561186,0.31755920256955505
824,60,5.090764801298519,0.3175814180835914
825,60,5.090379732388556,0.3175394554459672
826,60,5.090520430644119,0.3176122729641975
827,60,5.090408118878713,0.3176678117492884
828,60,5.090287167746737,0.31764065945435505
829,60,5.089936656303053,0.31754439222686415
830,60,5.089999600259489,0.31756784193612475
831,60,5.089887288494083,0.31758882325493687
832,60,5.089863838784822,0.31766164077316716
833,60,5.089969979574107,0.31756784193612475
834,60,5.090325427798689,0.31766657755406413
835,60,5.090337769750931,0.31759993101195505
836,60,5.0903032122846525,0.3175986968167308
837,60,5.090441442149768,0.31755920256955505
838,60,5.0905574565008465,0.31754686061731263
839,60,5.090757396127174,0.31764065945435505
840,60,5.090794421983901,0.3175801838883672
841,60,5.090754927736725,0.3175369870555187
842,60,5.0907870168125555,0.31752464510327627
843,60,5.090845023988095,0.31761474135464596
844,60,5.090812934912265,0.3175666077409005
845,60,5.090339003946156,0.3177184137534823
846,60,5.090350111703174,0.3176838562872035
847,60,5.089866307175271,0.31756167096000354
848,60,5.090373561412434,0.317604867792852
849,60,5.090310617455998,0.31766657755406413
850,60,5.09038096658378,0.3175629051552278
851,60,5.090388371755125,0.31755673417910657
852,60,5.090561159086519,0.3176678117492884
853,60,5.090538943572483,0.31767891950630656
854,60,5.090357516874519,0.3176159755498702
855,60,5.090319256822568,0.31759376003583384
856,60,5.089983555721574,0.3175986968167308
857,60,5.090071183582495,0.31760857037852475
858,60,5.090345174922277,0.3175369870555187
859,60,5.090361219460192,0.3175480948125369
860,60,5.089926782741259,0.3176542356018217
861,60,5.090273591599271,0.31764312784480353
862,60,5.090330364579586,0.31757031032657324
863,60,5.089936656303053,0.3176715143349611
864,60,5.090342706531828,0.31760857037852475
865,60,5.0903538142888465,0.3175875890597126
866,60,5.090403182097816,0.3175900574501611
867,60,5.090417992440507,0.3176591723827187
868,60,5.090766035493743,0.31762338072121565
869,60,5.090805529740919,0.3176135071594217
870,60,5.090784548422107,0.3176480646257005
871,60,5.090767269688968,0.31765793818749444
872,60,5.090773440665089,0.3175814180835914
873,60,5.090836384621525,0.3175986968167308
874,60,5.090767269688968,0.31765793818749444
875,60,5.090810466521816,0.317645596235252
876,60,5.090814169107489,0.317528347688949
877,60,5.090703091537307,0.3176159755498702
878,60,5.09036368785064,0.3176690459445126
879,60,5.090345174922277,0.3176517672113732
880,60,5.090357516874519,0.31755920256955505
881,60,5.090339003946156,0.31755056320298536
882,90,5.0894627253369435,0.31767521692063383
883,90,5.089898396251101,0.3176653433588399
884,90,5.089894693665428,0.3175900574501611
885,90,5.090106975243998,0.3176628749683914
886,90,5.090334067165259,0.31761474135464596
887,90,5.09034023814138,0.3176307858925611
888,90,5.089886054298859,0.31753328446984597
889,90,5.089686114672531,0.3175517973982096
890,90,5.089524435098156,0.3176678117492884
891,90,5.089471364703513,0.3176418936495793
892,90,5.089487409241428,0.317645596235252
893,90,5.089499751193671,0.31757031032657324
894,90,5.089473833093962,0.31756784193612475
895,90,5.089519498317259,0.3175715445217975
896,90,5.089491111827101,0.3176418936495793
897,90,5.08948494085098,0.31761720974509444
898,90,5.089893459470204,0.31753822125074294
899,90,5.089897162055877,0.3175604367647793
900,90,5.0899465298648465,0.3176542356018217
901,90,5.089847794246907,0.3176159755498702
902,90,5.089873712346616,0.31759376003583384
903,90,5.089898396251101,0.31755303159343384
904,90,5.089894693665428,0.3175493290077611
905,90,5.089902098836774,0.31764065945435505
906,90,5.089858902003925,0.31764312784480353
907,90,5.089540479636071,0.31767891950630656
908,90,5.0894318704563375,0.3175456264220884
909,90,5.089911972398568,0.31767521692063383
910,90,5.089636746863562,0.3176678117492884
911,90,5.089629341692216,0.3175863548644884
912,90,5.0894676621178405,0.31754686061731263
913,90,5.089499751193671,0.3175838864740399
914,90,5.089475067289186,0.3175949942310581
915,90,5.08948494085098,0.3175666077409005
916,90,5.089496048607998,0.31760239940240353
917,90,5.089419528504095,0.31766657755406413
918,90,5.089475067289186,0.3176678117492884
919,90,5.089078890622204,0.3176184439403187
920,90,5.088986325980386,0.31758512066926414
921,90,5.089071485450859,0.3176036335976278
922,90,5.089008541494422,0.3176394252591308
923,90,5.0890295228132345,0.3176678117492884
924,90,5.0890393963750284,0.31771100858213686
925,90,5.089081359012653,0.31763202008778535
926,90,5.08911838486938,0.31767521692063383
927,90,5.08944421240858,0.31764065945435505
928,90,5.089455320165598,0.317569076131349
929,90,5.089451617579925,0.3175345186650702
930,90,5.089433104651562,0.3176567039922702
931,90,5.0894676621178405,0.317691261458549
932,90,5.089424465284992,0.3175949942310581
933,90,5.089455320165598,0.3176591723827187
934,90,5.089401015575731,0.3176887930681005
935,90,5.089541713831295,0.3176307858925611
936,90,5.0894627253369435,0.31757401291224596
937,90,5.089454085970374,0.31754192383641566
938,90,5.089455320165598,0.3176270833068884
939,90,5.0895083905602405,0.3176369568686823
940,90,5.0894368072372345,0.31762584911166414
941,90,5.089468896313065,0.3177147111678096
942,90,5.089434338846786,0.3176678117492884
943,90,5.0894368072372345,0.3175666077409005
944,90,5.089703393405671,0.3175814180835914
945,90,5.0895182641220345,0.31762091233076717
946,90,5.089728077310156,0.31760857037852475
947,90,5.089486175046204,0.3175962284262823
948,90,5.089605891982956,0.3177208821439308
949,90,5.089419528504095,0.31766410916361565
950,90,5.0894775356796345,0.31764929882092474
951,90,5.088972749832919,0.3175863548644884
952,90,5.088991262761283,0.3175320502746217
953,90,5.088950534318883,0.3176159755498702
954,90,5.089040630570253,0.3176394252591308
955,90,5.089297343176895,0.3176567039922702
956,90,5.089393610404386,0.3175863548644884
957,90,5.0894368072372345,0.3176887930681005
958,90,5.089478769874859,0.3176122729641975
959,90,5.089471364703513,0.3175579683743308
960,90,5.0893911420139375,0.3176653433588399
961,90,5.089402249770956,0.3176283175021126
962,90,5.089456554360822,0.31761103876897323
963,90,5.089378800061695,0.31760857037852475
964,90,5.089447914994253,0.3177233505343793
965,90,5.089478769874859,0.3176999008251187
966,90,5.089405952356628,0.3175480948125369
967,90,5.0895083905602405,0.3175986968167308
968,90,5.089410889137525,0.31759993101195505
969,90,5.08939484459961,0.31761720974509444
970,90,5.089402249770956,0.3176184439403187
971,90,5.089415825918422,0.3176653433588399
972,90,5.089667601744168,0.31768138789675504
973,90,5.089428167870665,0.31766410916361565
974,90,5.089893459470204,0.31755303159343384
975,90,5.089820641951974,0.3175308160793975
976,90,5.089487409241428,0.317645596235252
977,90,5.0894368072372345,0.31753822125074294
978,90,5.089424465284992,0.3176246149164399
979,120,5.09077961164121,0.31760610198807626
980,120,5.090510557082325,0.3176270833068884
981,120,5.090729009637016,0.3177060718012399
982,120,5.090724072856119,0.3176307858925611
983,120,5.090712965099101,0.31756784193612475
984,120,5.090725307051343,0.31763202008778535
985,120,5.090801827155246,0.317645596235252
986,120,5.090785782617331,0.31757031032657324
987,120,5.090711730903877,0.31759129164538535
988,120,5.090130424953259,0.3175493290077611
989,120,5.089597252616386,0.31756167096000354
990,120,5.0897478244337435,0.31767028013973686
991,120,5.089939124693501,0.3176480646257005
992,120,5.089879883322737,0.3175925258406096
993,120,5.089945295669622,0.31762955169733686
994,120,5.0901045068535495,0.3176591723827187
995,120,5.090305680675101,0.317645596235252
996,120,5.090336535555707,0.3176480646257005
997,120,5.090352580093622,0.31755549998388233
998,120,5.090332832970034,0.31758265227881566
999,120,5.090500683520531,0.317604867792852
1000,120,5.09069815475641,0.3176715143349611
1001,120,5.090646318556992,0.31771717955825807
1002,120,5.090769738079416,0.31766164077316716
1003,120,5.090536475182034,0.3176283175021126
1004,120,5.090721604465671,0.3176591723827187
1005,120,5.090784548422107,0.3176591723827187
1006,120,5.090711730903877,0.3176826220919793
1007,120,5.090810466521816,0.3176159755498702
1008,120,5.090726541246568,0.3175949942310581
1009,120,5.0907919535934525,0.3176122729641975
1010,120,5.090767269688968,0.31768755887287625
1011,120,5.090691983780289,0.317686324677652
1012,120,5.090785782617331,0.3176184439403187
1013,120,5.090737649003586,0.3175801838883672
1014,120,5.0907968903743495,0.3176628749683914
1015,120,5.090777143250762,0.31762338072121565
1016,120,5.090735180613137,0.3176283175021126
1017,120,5.090761098712846,0.31757648130269445
1018,120,5.090754927736725,0.31754686061731263
1019,120,5.091200472212677,0.3176184439403187
1020,120,5.091214048360143,0.3176591723827187
1021,120,5.091198003822228,0.31765300140659747
1022,120,5.091221453531489,0.3175727787170217
1023,120,5.091212814164919,0.3175777154979187
1024,120,5.091491742285598,0.317645596235252
1025,120,5.091302910416289,0.31767645111585807
1026,120,5.091576901756071,0.3175962284262823
1027,120,5.091584306927416,0.31752711349372476
1028,120,5.092027383012919,0.3175604367647793
1029,120,5.091843487924507,0.3175777154979187
1030,120,5.091695384497598,0.31764929882092474
1031,120,5.092068111455319,0.31757894969314293
1032,120,5.091648485079077,0.31761474135464596
1033,120,5.091273289730907,0.3176159755498702
1034,120,5.091198003822228,0.3176826220919793
1035,120,5.09114616762281,0.3177295215105005
1036,120,5.091185661869986,0.31763448847823383
1037,120,5.090883284040046,0.31761720974509444
1038,120,5.090851194964216,0.31757648130269445
1039,120,5.090763567103295,0.3176270833068884
1040,120,5.090794421983901,0.3176443620400278
1041,120,5.090741351589259,0.31762584911166414
1042,120,5.0907870168125555,0.3175900574501611
1043,120,5.090777143250762,0.31758882325493687
1044,120,5.090819105888386,0.3175986968167308
1045,120,5.090803061350471,0.31769002726332474
1046,120,5.090815403302713,0.3176542356018217
1047,120,5.090927715068119,0.3175814180835914
1048,120,5.091296739440168,0.3176073361833005
1049,120,5.091647250883852,0.31767028013973686
1050,120,5.092037256574713,0.3176307858925611
1051,120,5.092028617208143,0.3175962284262823
1052,120,5.092105137312046,0.3175715445217975
1053,120,5.092081687602786,0.3175493290077611
1054,120,5.092105137312046,0.3176011652071793
1055,120,5.092121181849961,0.3176591723827187
1056,120,5.092015041060677,0.31760610198807626
1057,120,5.091855829876749,0.3175579683743308
1058,120,5.091653421859974,0.31759993101195505
1059,120,5.0916324405411615,0.3175962284262823
1060,120,5.091565793999052,0.31762584911166414
1061,120,5.09163490893161,0.3176036335976278
1062,120,5.091606522441452,0.3175838864740399
1063,120,5.091986654570519,0.31757648130269445
1064,120,5.0920656430648705,0.3176567039922702
1065,120,5.092071814040992,0.3176567039922702
1066,120,5.092045895941283,0.31759746262150657
1067,120,5.092059472088749,0.3175258792985005
1068,120,5.092045895941283,0.3175666077409005
1069,120,5.09162626956504,0.31765793818749444
1070,120,5.091365854372725,0.31764312784480353
1071,120,5.091496679066495,0.3176122729641975
1072,120,5.091610225027125,0.31753328446984597
1073,120,5.091579370146519,0.3175752471074702
1074,120,5.091689213521477,0.3176283175021126
1075,120,5.091660827031319,0.31764683043047626
1076,120,5.091857064071974,0.31760610198807626
1077,120,5.092018743646349,0.3175456264220884
1078,120,5.091636143126834,0.317604867792852
1079,150,5.092601283792192,0.31762584911166414
1080,150,5.092076750821889,0.31767645111585807
1081,150,5.092053301112628,0.31768138789675504
1082,150,5.092098966335925,0.317645596235252
1083,150,5.092077985017113,0.31769619823944595
1084,150,5.092017509451125,0.317767781562452
1085,150,5.092395173189743,0.3176332542830096
1086,150,5.092092795359804,0.3176307858925611
1087,150,5.092324824061961,0.31762338072121565
1088,150,5.092491440417234,0.3176715143349611
1089,150,5.092506250759925,0.3176999008251187
1090,150,5.092914769379149,0.31770236921556716
1091,150,5.09330477507001,0.3176653433588399
1092,150,5.093067809586955,0.3177011350203429
1093,150,5.093405979078398,0.317686324677652
1094,150,5.0933492060980825,0.31765793818749444
1095,150,5.093373890002567,0.31761720974509444
1096,150,5.092996226263949,0.31759746262150657
1097,150,5.0929110667934765,0.317686324677652
1098,150,5.0929061300125795,0.31769619823944595
1099,150,5.092567960521137,0.3176653433588399
1100,150,5.092469224903198,0.31767274853018534
1101,150,5.092550681787998,0.3176196781355429
1102,150,5.09253093466441,0.3176159755498702
1103,150,5.0929826501164825,0.31771347697258534
1104,150,5.09313322193384,0.3175863548644884
1105,150,5.093312180241355,0.3176418936495793
1106,150,5.093381295173913,0.3176542356018217
1107,150,5.093771300864773,0.31772211633915504
1108,150,5.093809560916725,0.3176974324346702
1109,150,5.093346737707634,0.31765546979704595
1110,150,5.093378826783464,0.31759376003583384
1111,150,5.093383763564361,0.3176184439403187
1112,150,5.093361548050325,0.317645596235252
1113,150,5.093162842619222,0.31774062926751867
1114,150,5.092972776554689,0.31767645111585807
1115,150,5.092633372868022,0.3175777154979187
1116,150,5.092943155869307,0.31761103876897323
1117,150,5.092555618568895,0.31759376003583384
1118,150,5.092445775193937,0.31778135770991867
1119,150,5.092485269441113,0.3177036034107914
1120,150,5.092927111331392,0.31767521692063383
1121,150,5.093380060978689,0.31764312784480353
1122,150,5.093224552380434,0.3175949942310581
1123,150,5.092933282307513,0.31767028013973686
1124,150,5.092903661622131,0.3176480646257005
1125,150,5.092895022255561,0.3176776853110823
1126,150,5.09292957972184,0.3176357226734581
1127,150,5.092985118506931,0.31764065945435505
1128,150,5.092872806741525,0.31773692668184594
1129,150,5.092866635765404,0.3176999008251187
1130,150,5.09320603945207,0.31772828731527625
1131,150,5.092909832598252,0.3175925258406096
1132,150,5.092972776554689,0.31759129164538535
1133,150,5.093245533699246,0.31772828731527625
1134,150,5.0929061300125795,0.3177233505343793
1135,150,5.0931505006669795,0.31767521692063383
1136,150,5.093339332536289,0.3176357226734581
1137,150,5.093388700345258,0.31763448847823383
1138,150,5.093534335381719,0.3177245847296035
1139,150,5.093419555225864,0.3176949640442217
1140,150,5.093343035121961,0.3176394252591308
1141,150,5.093382529369137,0.3176270833068884
1142,150,5.093270217603731,0.3176270833068884
1143,150,5.09285676220361,0.3177233505343793
1144,150,5.092904895817355,0.3176443620400278
1145,150,5.093144329690858,0.3176073361833005
1146,150,5.09314186130041,0.3176357226734581
1147,150,5.093032017925452,0.3176678117492884
1148,150,5.093288730532095,0.3176394252591308
1149,150,5.0933442693171855,0.3176418936495793
1150,150,5.092940687478858,0.31761103876897323
1151,150,5.092493908807683,0.3175814180835914
1152,150,5.092591410230398,0.3176283175021126
1153,150,5.092819736346883,0.3176653433588399
1154,150,5.092827141518228,0.31759993101195505
1155,150,5.0925087191503735,0.31758882325493687
1156,150,5.092718532338495,0.3176196781355429
1157,150,5.093449175911246,0.3176443620400278
1158,150,5.093352908683755,0.31765546979704595
1159,150,5.093340566731513,0.31764065945435505
1160,150,5.093433131373331,0.31762584911166414
1161,150,5.093352908683755,0.3175838864740399
1162,150,5.093339332536289,0.317645596235252
1163,150,5.092972776554689,0.31773445829139746
1164,150,5.092904895817355,0.3176443620400278
1165,150,5.092898724841234,0.3176184439403187
1166,150,5.092895022255561,0.31755920256955505
1167,150,5.093398573907052,0.31774309765796716
1168,150,5.093320819607925,0.3176949640442217
1169,150,5.093357845464652,0.3176567039922702
1170,150,5.0933541428789795,0.3176826220919793
1171,150,5.093666394270713,0.3176776853110823
1172,150,5.0933541428789795,0.3176924956537732
1173,150,5.093298604093889,0.317686324677652
1174,150,5.092909832598252,0.3176480646257005
1175,150,5.092927111331392,0.31759746262150657
1176,150,5.092737045266858,0.31762091233076717
1177,150,5.092444540998713,0.31770854019168837
1178,150,5.092480332660216,0.3176999008251187
1179,180,5.091671934788337,0.31772211633915504
1180,180,5.091570730779949,0.3176826220919793
1181,180,5.091590477903537,0.31760857037852475
1182,180,5.091646016688628,0.31773692668184594
1183,180,5.09164354829818,0.3177505028293126
1184,180,5.091980483594398,0.3176801537015308
1185,180,5.092057003698301,0.3177591421958823
1186,180,5.092087858578907,0.31763202008778535
1187,180,5.092047130136507,0.3177147111678096
1188,180,5.092081687602786,0.31765546979704595
1189,180,5.092007635889331,0.31768755887287625
1190,180,5.091976781008725,0.31766657755406413
1191,180,5.091679339959683,0.3176999008251187
1192,180,5.091631206345937,0.31777518673379745
1193,180,5.0917854807489675,0.3177147111678096
1194,180,5.0918768111955615,0.31764683043047626
1195,180,5.0918620008528706,0.31763819106390656
1196,180,5.0916731689835615,0.31768138789675504
1197,180,5.091837316948386,0.3176801537015308
1198,180,5.092045895941283,0.317686324677652
1199,180,5.0919989965227614,0.3177233505343793
1200,180,5.092036022379489,0.31775420541498534
1201,180,5.092068111455319,0.3176653433588399
1202,180,5.09207428243144,0.3177591421958823
1203,180,5.092081687602786,0.3176653433588399
1204,180,5.092016275255901,0.31767028013973686
1205,180,5.091642314102955,0.3176838562872035
1206,180,5.0916781057644585,0.3176949640442217
1207,180,5.091574433365622,0.3177011350203429
1208,180,5.091536173313671,0.31770730599646413
1209,180,5.091834848557937,0.31769372984899746
1210,180,5.092066877260095,0.3176999008251187
1211,180,5.092071814040992,0.31773445829139746
1212,180,5.092012572670228,0.31771717955825807
1213,180,5.092022446232022,0.3176246149164399
1214,180,5.092084155993234,0.3176122729641975
1215,180,5.092017509451125,0.31771100858213686
1216,180,5.092036022379489,0.3177381608770702
1217,180,5.092028617208143,0.31770854019168837
1218,180,5.092021212036798,0.317731989900949
1219,180,5.092038490769937,0.317604867792852
1220,180,5.092064408869646,0.3176542356018217
1221,180,5.092066877260095,0.31770730599646413
1222,180,5.092049598526955,0.31771100858213686
1223,180,5.092128587021307,0.3176369568686823
1224,180,5.092407515141986,0.31768509048242777
1225,180,5.092493908807683,0.31771964794870655
1226,180,5.0924729274888705,0.31775173702453685
1227,180,5.092491440417234,0.3176949640442217
1228,180,5.092484035245889,0.31772581892482776
1229,180,5.092645714820264,0.31768138789675504
1230,180,5.092903661622131,0.31770236921556716
1231,180,5.092909832598252,0.31776901575767624
1232,180,5.093113474810252,0.31775420541498534
1233,180,5.093176418766689,0.3176159755498702
1234,180,5.0928703383510765,0.3176159755498702
1235,180,5.092108839897719,0.3176678117492884
1236,180,5.091990357156192,0.3177418634627429
1237,180,5.0920249146224705,0.3177505028293126
1238,180,5.0920298514033675,0.3176999008251187
1239,180,5.092017509451125,0.3176838562872035
1240,180,5.092031085598592,0.3176887930681005
1241,180,5.092019977841574,0.3176604065779429
1242,180,5.0924729274888705,0.31761103876897323
1243,180,5.092480332660216,0.3175949942310581
1244,180,5.092502548174252,0.3177640789767793
1245,180,5.092919706160046,0.3177640789767793
1246,180,5.092902427426907,0.31770854019168837
1247,180,5.092891319669889,0.3176690459445126
1248,180,5.092779007904483,0.31761474135464596
1249,180,5.092456882950955,0.31771717955825807
1250,180,5.0927074245814765,0.31765793818749444
1251,180,5.092480332660216,0.3177147111678096
1252,180,5.092492674612458,0.3177443318531914
1253,180,5.092519826907392,0.3177974022478338
1254,180,5.092674101310422,0.3177529712197611
1255,180,5.092827141518228,0.3178146809809732
1256,180,5.09328749633687,0.3176826220919793
1257,180,5.092890085474664,0.31762338072121565
1258,180,5.092704956191028,0.31762955169733686
1259,180,5.092680272286543,0.3177011350203429
1260,180,5.092891319669889,0.317650533016149
1261,180,5.092507484955149,0.3177184137534823
1262,180,5.092546979202325,0.3176801537015308
1263,180,5.092883914498543,0.317609804573749
1264,180,5.092439604217816,0.31774309765796716
1265,180,5.092160676097137,0.3177653131720035
1266,180,5.092206341320434,0.31767645111585807
1267,180,5.092049598526955,0.3177011350203429
1268,180,5.092008870084555,0.3176801537015308
1269,180,5.092077985017113,0.3177554396102096
1270,180,5.092289032400458,0.3177097743869126
1271,180,5.092517358516943,0.3177097743869126
1272,180,5.092491440417234,0.31763819106390656
1273,180,5.092491440417234,0.3176418936495793
1274,180,5.092677803896095,0.31769002726332474
1275,180,5.093326990584046,0.31769619823944595
1276,180,5.093029549535004,0.317650533016149
1277,180,5.0929061300125795,0.31762584911166414
1278,180,5.092923408745719,0.31768138789675504
