,Angle,Lock-In Amp,Temp
1367,0,-10.59158459166406,-10.591614213855564
1368,0,-10.591636430499193,-10.591567312052348
1369,0,-10.591598168501832,-10.5916240879194
1370,0,-10.591611745339605,-10.591611745339605
1371,0,-10.591591997211935,-10.591616682371523
1372,0,-10.59160433979173,-10.591596934243853
1373,0,-10.591590762953956,-10.591598168501832
1374,0,-10.591626556435358,-10.591615448113544
1375,0,-10.591640133273131,-10.591610511081626
1376,0,-10.591690737850286,-10.591631493467276
1377,0,-10.591637664757172,-10.591638899015152
1378,0,-10.591619150887482,-10.591640133273131
1379,0,-10.59164383604707,-10.591654944368884
1380,0,-10.591612979597585,-10.591636430499193
1381,0,-10.591610511081626,-10.591632727725255
1382,0,-10.591617916629502,-10.591620385145461
1383,0,-10.591596934243853,-10.591600637017791
1384,0,-10.591595699985874,-10.591635196241214
1385,0,-10.591625322177379,-10.591652475852925
1386,0,-10.591646304563028,-10.591652475852925
1387,0,-10.591559906504472,-10.591620385145461
1388,0,-10.591575951858204,-10.591619150887482
1389,0,-10.591653710110904,-10.591577186116183
1390,0,-10.591648773078987,-10.591596934243853
1391,0,-10.591598168501832,-10.591629024951317
1392,0,-10.591630259209296,-10.591657412884842
1393,0,-10.591625322177379,-10.591612979597585
1394,0,-10.591587060180018,-10.591640133273131
1395,0,-10.591667286948677,-10.591620385145461
1396,0,-10.59166111565878,-10.59158459166406
1397,0,-10.591605574049709,-10.591614213855564
1398,0,-10.591626556435358,-10.591587060180018
1399,0,-10.59164383604707,-10.591591997211935
1400,0,-10.591608042565667,-10.59158459166406
1401,0,-10.59162285366142,-10.591573483342245
1402,0,-10.591638899015152,-10.591652475852925
1403,0,-10.59160187127577,-10.591657412884842
1404,0,-10.591657412884842,-10.591579654632142
1405,0,-10.591631493467276,-10.591638899015152
1406,0,-10.591551266698616,-10.591588294437997
1407,0,-10.591620385145461,-10.591596934243853
1408,0,-10.591556203730534,-10.591645070305049
1409,0,-10.591588294437997,-10.591616682371523
1410,0,-10.591629024951317,-10.591638899015152
1411,0,-10.59160310553375,-10.59164136753111
1412,0,-10.591635196241214,-10.591611745339605
1413,0,-10.591630259209296,-10.5916240879194
1414,0,-10.591596934243853,-10.59164260178909
1415,0,-10.591636430499193,-10.591600637017791
1416,0,-10.591632727725255,-10.59160433979173
1417,0,-10.5915821231481,-10.591648773078987
1418,0,-10.591635196241214,-10.591645070305049
1419,0,-10.59160433979173,-10.591571014826286
1420,0,-10.591566077794369,-10.591575951858204
1421,0,-10.591626556435358,-10.591626556435358
1422,0,-10.591611745339605,-10.591579654632142
1423,0,-10.591599402759812,-10.591615448113544
1424,0,-10.59164383604707,-10.591640133273131
1425,0,-10.591625322177379,-10.59164383604707
1426,0,-10.591593231469915,-10.591619150887482
1427,0,-10.591620385145461,-10.591589528695977
1428,0,-10.591633961983234,-10.5916240879194
1429,0,-10.591651241594946,-10.591620385145461
1430,0,-10.591579654632142,-10.591598168501832
1431,0,-10.591667286948677,-10.591685800818368
1432,0,-10.591654944368884,-10.591656178626863
1433,0,-10.59154386115074,-10.591610511081626
1434,0,-10.591536455602863,-10.59164260178909
1435,0,-10.591664818432719,-10.591625322177379
1436,0,-10.591633961983234,-10.591638899015152
1437,0,-10.59166358417474,-10.591638899015152
1438,0,-10.591625322177379,-10.59158335740608
1439,0,-10.591620385145461,-10.591569780568307
1440,0,-10.591606808307688,-10.591645070305049
1441,0,-10.591640133273131,-10.591595699985874
1442,0,-10.591595699985874,-10.591585825922039
1443,0,-10.591600637017791,-10.591596934243853
1444,0,-10.591610511081626,-10.591551266698616
1445,0,-10.591635196241214,-10.591611745339605
1446,0,-10.591579654632142,-10.59160187127577
1447,0,-10.591588294437997,-10.591612979597585
1448,0,-10.591612979597585,-10.591685800818368
1449,0,-10.591630259209296,-10.591631493467276
1450,0,-10.591612979597585,-10.591631493467276
1451,0,-10.591579654632142,-10.591606808307688
1452,0,-10.591611745339605,-10.591632727725255
1453,0,-10.591615448113544,-10.591619150887482
1454,0,-10.591611745339605,-10.591596934243853
1455,0,-10.591629024951317,-10.591616682371523
1456,0,-10.591591997211935,-10.591553735214575
1457,0,-10.5916240879194,-10.59164136753111
1458,0,-10.591617916629502,-10.591553735214575
1459,0,-10.5915821231481,-10.591617916629502
1460,0,-10.591575951858204,-10.591615448113544
1461,0,-10.591630259209296,-10.591577186116183
1462,0,-10.59160310553375,-10.591574717600224
1463,0,-10.591632727725255,-10.591675926754533
1464,0,-10.591633961983234,-10.591635196241214
1465,0,-10.59160433979173,-10.59166358417474
1466,0,-10.591640133273131,-10.591631493467276
1467,0,-10.59160310553375,-10.591646304563028
1468,0,-10.591640133273131,-10.591599402759812
1469,0,-10.591558672246492,-10.591609276823647
1470,0,-10.59160310553375,-10.591629024951317
1471,0,-10.591637664757172,-10.591571014826286
1472,0,-10.591616682371523,-10.591629024951317
1473,0,-10.591638899015152,-10.591615448113544
1474,0,-10.591615448113544,-10.591615448113544
1475,0,-10.591627790693337,-10.591594465727894
1476,0,-10.591625322177379,-10.591627790693337
1477,0,-10.591638899015152,-10.591589528695977
1478,0,-10.591577186116183,-10.591608042565667
1479,0,-10.591590762953956,-10.59158459166406
1480,0,-10.59162285366142,-10.591573483342245
1481,0,-10.591596934243853,-10.591608042565667
1482,0,-10.591585825922039,-10.59160187127577
1483,0,-10.591616682371523,-10.591610511081626
1484,0,-10.591617916629502,-10.591612979597585
1485,0,-10.59162161940344,-10.591630259209296
1486,0,-10.591609276823647,-10.591574717600224
1487,0,-10.591599402759812,-10.5916240879194
1488,0,-10.591573483342245,-10.591606808307688
1489,0,-10.591567312052348,-10.591690737850286
1490,0,-10.59164136753111,-10.591606808307688
1491,0,-10.591630259209296,-10.591589528695977
1492,0,-10.591630259209296,-10.59168209804443
1493,0,-10.591651241594946,-10.591625322177379
1494,0,-10.591647538821007,-10.591657412884842
1495,0,-10.591617916629502,-10.591617916629502
1496,0,-10.591614213855564,-10.591636430499193
1497,0,-10.59158459166406,-10.591589528695977
1498,0,-10.591614213855564,-10.591590762953956
1499,0,-10.59164383604707,-10.591609276823647
1500,0,-10.591588294437997,-10.591609276823647
1501,0,-10.591599402759812,-10.591598168501832
1502,0,-10.591577186116183,-10.59158335740608
1503,0,-10.591626556435358,-10.591609276823647
1504,0,-10.59160310553375,-10.591595699985874
1505,0,-10.591594465727894,-10.591591997211935
1506,0,-10.59166234991676,-10.5916240879194
1507,0,-10.591630259209296,-10.591574717600224
1508,0,-10.591656178626863,-10.591635196241214
1509,0,-10.591610511081626,-10.591625322177379
1510,0,-10.591611745339605,-10.59160310553375
1511,0,-10.59164136753111,-10.59164383604707
1512,0,-10.591637664757172,-10.59162285366142
1513,0,-10.5916240879194,-10.591652475852925
1514,0,-10.59166111565878,-10.591627790693337
1515,0,-10.591620385145461,-10.591608042565667
1516,0,-10.59160433979173,-10.59160433979173
1517,0,-10.591605574049709,-10.591596934243853
1518,0,-10.591566077794369,-10.591535221344884
1519,0,-10.591573483342245,-10.591620385145461
1520,0,-10.591594465727894,-10.59162161940344
1521,0,-10.59158459166406,-10.591629024951317
1522,0,-10.591646304563028,-10.591587060180018
1523,0,-10.59160433979173,-10.591615448113544
1524,30,-10.591633961983234,-10.591626556435358
1525,30,-10.591588294437997,-10.591631493467276
1526,30,-10.591685800818368,-10.591635196241214
1527,30,-10.591626556435358,-10.591636430499193
1528,30,-10.591612979597585,-10.59162161940344
1529,30,-10.591588294437997,-10.591656178626863
1530,30,-10.591638899015152,-10.591688269334327
1531,30,-10.591605574049709,-10.591637664757172
1532,30,-10.591593231469915,-10.591629024951317
1533,30,-10.591614213855564,-10.591593231469915
1534,30,-10.591652475852925,-10.59162285366142
1535,30,-10.591609276823647,-10.591617916629502
1536,30,-10.59154386115074,-10.59158459166406
1537,30,-10.591590762953956,-10.591629024951317
1538,30,-10.591580888890121,-10.591585825922039
1539,30,-10.591572249084265,-10.591627790693337
1540,30,-10.591598168501832,-10.591577186116183
1541,30,-10.591590762953956,-10.591579654632142
1542,30,-10.59164383604707,-10.591606808307688
1543,30,-10.591608042565667,-10.591616682371523
1544,30,-10.59164260178909,-10.591674692496554
1545,30,-10.591631493467276,-10.591615448113544
1546,30,-10.591614213855564,-10.591638899015152
1547,30,-10.591614213855564,-10.591590762953956
1548,30,-10.591598168501832,-10.591633961983234
1549,30,-10.591594465727894,-10.591605574049709
1550,30,-10.591588294437997,-10.591595699985874
1551,30,-10.591550032440637,-10.591598168501832
1552,30,-10.591554969472554,-10.59160310553375
1553,30,-10.591609276823647,-10.591632727725255
1554,30,-10.591513004701255,-10.59160187127577
1555,30,-10.5916240879194,-10.591617916629502
1556,30,-10.591637664757172,-10.591609276823647
1557,30,-10.591616682371523,-10.591585825922039
1558,30,-10.591627790693337,-10.591631493467276
1559,30,-10.591553735214575,-10.591650007336966
1560,30,-10.591596934243853,-10.591614213855564
1561,30,-10.591630259209296,-10.59160310553375
1562,30,-10.591612979597585,-10.59164260178909
1563,30,-10.59164383604707,-10.591657412884842
1564,30,-10.59166358417474,-10.591591997211935
1565,30,-10.591617916629502,-10.591591997211935
1566,30,-10.591653710110904,-10.591645070305049
1567,30,-10.591629024951317,-10.591580888890121
1568,30,-10.591587060180018,-10.59158335740608
1569,30,-10.591616682371523,-10.591568546310327
1570,30,-10.59162161940344,-10.591626556435358
1571,30,-10.591600637017791,-10.591651241594946
1572,30,-10.591630259209296,-10.591650007336966
1573,30,-10.591610511081626,-10.591594465727894
1574,30,-10.59162161940344,-10.591599402759812
1575,30,-10.591629024951317,-10.591611745339605
1576,30,-10.591617916629502,-10.591630259209296
1577,30,-10.591599402759812,-10.59164260178909
1578,30,-10.591619150887482,-10.591657412884842
1579,30,-10.59158459166406,-10.591625322177379
1580,30,-10.591615448113544,-10.591629024951317
1581,30,-10.591658647142822,-10.591595699985874
1582,30,-10.591687035076347,-10.59160187127577
1583,30,-10.591633961983234,-10.591640133273131
1584,30,-10.591625322177379,-10.591588294437997
1585,30,-10.591635196241214,-10.591645070305049
1586,30,-10.591657412884842,-10.591650007336966
1587,30,-10.591600637017791,-10.591600637017791
1588,30,-10.59160187127577,-10.591659881400801
1589,30,-10.591646304563028,-10.591599402759812
1590,30,-10.591600637017791,-10.591616682371523
1591,30,-10.59160310553375,-10.591645070305049
1592,30,-10.59160433979173,-10.591659881400801
1593,30,-10.591619150887482,-10.591610511081626
1594,30,-10.591640133273131,-10.591631493467276
1595,30,-10.591672223980595,-10.591636430499193
1596,30,-10.591619150887482,-10.591647538821007
1597,30,-10.591619150887482,-10.591606808307688
1598,30,-10.591571014826286,-10.59154262689276
1599,30,-10.591664818432719,-10.591605574049709
1600,30,-10.591619150887482,-10.591600637017791
1601,30,-10.591572249084265,-10.591610511081626
1602,30,-10.591567312052348,-10.59166111565878
1603,30,-10.591633961983234,-10.591610511081626
1604,30,-10.591651241594946,-10.59160433979173
1605,30,-10.591609276823647,-10.591609276823647
1606,30,-10.591674692496554,-10.591652475852925
1607,30,-10.591595699985874,-10.591693206366244
1608,30,-10.591657412884842,-10.59162285366142
1609,30,-10.591629024951317,-10.59164260178909
1610,30,-10.5916240879194,-10.591587060180018
1611,30,-10.591698143398162,-10.591614213855564
1612,30,-10.5916240879194,-10.591559906504472
1613,30,-10.591612979597585,-10.591620385145461
1614,30,-10.591646304563028,-10.591605574049709
1615,30,-10.591594465727894,-10.59158459166406
1616,30,-10.591569780568307,-10.591638899015152
1617,30,-10.591600637017791,-10.591635196241214
1618,30,-10.59160187127577,-10.591550032440637
1619,30,-10.591610511081626,-10.59164383604707
1620,30,-10.59162161940344,-10.591632727725255
1621,30,-10.591606808307688,-10.591588294437997
1622,30,-10.591606808307688,-10.591645070305049
1623,30,-10.591552500956595,-10.591615448113544
1624,30,-10.59160433979173,-10.59166111565878
1625,30,-10.591632727725255,-10.591577186116183
1626,30,-10.591625322177379,-10.59156237502043
1627,30,-10.59168209804443,-10.591647538821007
1628,30,-10.591606808307688,-10.591629024951317
1629,30,-10.591630259209296,-10.591646304563028
1630,30,-10.591650007336966,-10.591646304563028
1631,30,-10.591593231469915,-10.591640133273131
1632,30,-10.591664818432719,-10.591606808307688
1633,30,-10.591578420374162,-10.591614213855564
1634,30,-10.591609276823647,-10.591606808307688
1635,30,-10.591596934243853,-10.591610511081626
1636,30,-10.591615448113544,-10.591590762953956
1637,30,-10.591625322177379,-10.591615448113544
1638,30,-10.591626556435358,-10.591617916629502
1639,30,-10.591596934243853,-10.591598168501832
1640,30,-10.591633961983234,-10.591625322177379
1641,30,-10.591617916629502,-10.591631493467276
1642,30,-10.591646304563028,-10.591554969472554
1643,30,-10.591616682371523,-10.5916240879194
1644,30,-10.591637664757172,-10.591610511081626
1645,30,-10.591633961983234,-10.591616682371523
1646,30,-10.591630259209296,-10.591617916629502
1647,30,-10.591611745339605,-10.591629024951317
1648,30,-10.591630259209296,-10.591600637017791
1649,30,-10.591652475852925,-10.591567312052348
1650,30,-10.591614213855564,-10.591625322177379
1651,30,-10.59158335740608,-10.591591997211935
1652,30,-10.591590762953956,-10.591595699985874
1653,30,-10.591651241594946,-10.591589528695977
1654,30,-10.591609276823647,-10.591600637017791
1655,30,-10.59158335740608,-10.591620385145461
1656,30,-10.591568546310327,-10.591617916629502
1657,30,-10.591617916629502,-10.591625322177379
1658,30,-10.591587060180018,-10.5916240879194
1659,30,-10.591600637017791,-10.591647538821007
1660,30,-10.591615448113544,-10.591573483342245
1661,30,-10.591645070305049,-10.591616682371523
1662,30,-10.591605574049709,-10.591630259209296
1663,30,-10.591610511081626,-10.59164260178909
1664,30,-10.591611745339605,-10.59160310553375
1665,30,-10.591593231469915,-10.591648773078987
1666,30,-10.59162285366142,-10.591617916629502
1667,30,-10.591646304563028,-10.591637664757172
1668,30,-10.591651241594946,-10.591596934243853
1669,30,-10.591606808307688,-10.591617916629502
1670,30,-10.591638899015152,-10.591650007336966
1671,30,-10.591571014826286,-10.591636430499193
1672,30,-10.59160187127577,-10.591572249084265
1673,30,-10.591587060180018,-10.591558672246492
1674,30,-10.591575951858204,-10.591659881400801
1675,30,-10.591606808307688,-10.591591997211935
1676,30,-10.591612979597585,-10.5915821231481
1677,30,-10.591629024951317,-10.591646304563028
1678,30,-10.591658647142822,-10.591667286948677
1679,30,-10.591609276823647,-10.591667286948677
1680,30,-10.591625322177379,-10.591669755464636
1681,30,-10.59162161940344,-10.591620385145461
1682,30,-10.591612979597585,-10.591637664757172
1683,30,-10.591650007336966,-10.591593231469915
1684,30,-10.591652475852925,-10.591599402759812
1685,30,-10.591626556435358,-10.59160310553375
1686,30,-10.591589528695977,-10.591636430499193
1687,30,-10.591577186116183,-10.591625322177379
1688,30,-10.591630259209296,-10.591591997211935
1689,30,-10.591632727725255,-10.591595699985874
1690,30,-10.591629024951317,-10.591679629528471
1691,30,-10.591553735214575,-10.591659881400801
1692,30,-10.5915821231481,-10.591590762953956
1693,30,-10.591606808307688,-10.59154262689276
1694,30,-10.591556203730534,-10.591590762953956
1695,30,-10.591615448113544,-10.591611745339605
1696,30,-10.591652475852925,-10.59158459166406
1697,30,-10.5916240879194,-10.591651241594946
1698,30,-10.591658647142822,-10.591645070305049
1699,30,-10.591578420374162,-10.591645070305049
1700,30,-10.591633961983234,-10.591657412884842
1701,30,-10.591632727725255,-10.59162161940344
1702,30,-10.591629024951317,-10.591608042565667
1703,30,-10.591598168501832,-10.591605574049709
1704,30,-10.591557437988513,-10.591620385145461
1705,30,-10.591595699985874,-10.591600637017791
1706,30,-10.591588294437997,-10.591630259209296
1707,30,-10.591612979597585,-10.59162285366142
1708,30,-10.591591997211935,-10.591626556435358
1709,30,-10.591617916629502,-10.5915821231481
1710,30,-10.59160433979173,-10.591629024951317
1711,30,-10.59158335740608,-10.591610511081626
1712,30,-10.591659881400801,-10.591633961983234
1713,30,-10.591650007336966,-10.591610511081626
1714,30,-10.591629024951317,-10.59166234991676
1715,30,-10.591588294437997,-10.59160187127577
1716,30,-10.591658647142822,-10.591674692496554
1717,30,-10.591672223980595,-10.591653710110904
1718,30,-10.591620385145461,-10.59162161940344
1719,30,-10.591645070305049,-10.59164383604707
1720,30,-10.59160433979173,-10.5916240879194
1721,30,-10.591619150887482,-10.591652475852925
1722,30,-10.591599402759812,-10.591595699985874
1723,30,-10.591669755464636,-10.59160433979173
1724,30,-10.591600637017791,-10.591588294437997
1725,30,-10.59158335740608,-10.59160310553375
1726,30,-10.591593231469915,-10.59160433979173
1727,30,-10.59164260178909,-10.591594465727894
1728,30,-10.591616682371523,-10.591598168501832
1729,30,-10.59164136753111,-10.591599402759812
1730,30,-10.591611745339605,-10.591574717600224
1731,30,-10.5915821231481,-10.591566077794369
1732,30,-10.591656178626863,-10.591638899015152
1733,30,-10.591635196241214,-10.591617916629502
1734,30,-10.591631493467276,-10.591588294437997
1735,30,-10.59164136753111,-10.591645070305049
1736,30,-10.591616682371523,-10.591615448113544
1737,30,-10.59166234991676,-10.591614213855564
1738,30,-10.591547563924678,-10.59166358417474
1739,30,-10.591626556435358,-10.591600637017791
1740,30,-10.591606808307688,-10.591654944368884
1741,60,-10.591587060180018,-10.591632727725255
1742,60,-10.59158335740608,-10.591610511081626
1743,60,-10.591611745339605,-10.591579654632142
1744,60,-10.591591997211935,-10.591599402759812
1745,60,-10.591629024951317,-10.59162285366142
1746,60,-10.59160433979173,-10.591631493467276
1747,60,-10.591591997211935,-10.591617916629502
1748,60,-10.591638899015152,-10.591619150887482
1749,60,-10.591636430499193,-10.59160433979173
1750,60,-10.591666052690698,-10.591654944368884
1751,60,-10.591633961983234,-10.591615448113544
1752,60,-10.591667286948677,-10.591654944368884
1753,60,-10.591600637017791,-10.591636430499193
1754,60,-10.59168086378645,-10.591647538821007
1755,60,-10.591610511081626,-10.591616682371523
1756,60,-10.591656178626863,-10.591606808307688
1757,60,-10.591668521206657,-10.59160310553375
1758,60,-10.59158335740608,-10.591595699985874
1759,60,-10.591568546310327,-10.591606808307688
1760,60,-10.591598168501832,-10.591616682371523
1761,60,-10.591598168501832,-10.59160310553375
1762,60,-10.591617916629502,-10.59160433979173
1763,60,-10.591611745339605,-10.591587060180018
1764,60,-10.591591997211935,-10.59156484353639
1765,60,-10.591594465727894,-10.591611745339605
1766,60,-10.5916240879194,-10.591637664757172
1767,60,-10.591614213855564,-10.591630259209296
1768,60,-10.591612979597585,-10.591626556435358
1769,60,-10.591633961983234,-10.591629024951317
1770,60,-10.591648773078987,-10.591619150887482
1771,60,-10.591638899015152,-10.591578420374162
1772,60,-10.591627790693337,-10.591636430499193
1773,60,-10.591625322177379,-10.59160433979173
1774,60,-10.591630259209296,-10.591627790693337
1775,60,-10.59162161940344,-10.591653710110904
1776,60,-10.591587060180018,-10.591596934243853
1777,60,-10.591569780568307,-10.591595699985874
1778,60,-10.591590762953956,-10.591627790693337
1779,60,-10.591636430499193,-10.591595699985874
1780,60,-10.591600637017791,-10.591625322177379
1781,60,-10.591638899015152,-10.591630259209296
1782,60,-10.591614213855564,-10.59160433979173
1783,60,-10.59162285366142,-10.591632727725255
1784,60,-10.591566077794369,-10.591667286948677
1785,60,-10.591617916629502,-10.591635196241214
1786,60,-10.591638899015152,-10.591646304563028
1787,60,-10.59164136753111,-10.591632727725255
1788,60,-10.591626556435358,-10.59166358417474
1789,60,-10.59160310553375,-10.591637664757172
1790,60,-10.591637664757172,-10.59166111565878
1791,60,-10.591616682371523,-10.591606808307688
1792,60,-10.591627790693337,-10.591652475852925
1793,60,-10.591617916629502,-10.59164383604707
1794,60,-10.591631493467276,-10.591619150887482
1795,60,-10.591632727725255,-10.591620385145461
1796,60,-10.59154386115074,-10.591599402759812
1797,60,-10.591629024951317,-10.591615448113544
1798,60,-10.59164136753111,-10.591629024951317
1799,60,-10.591635196241214,-10.591629024951317
1800,60,-10.591674692496554,-10.59160433979173
1801,60,-10.591656178626863,-10.591646304563028
1802,60,-10.59162161940344,-10.59160433979173
1803,60,-10.591632727725255,-10.591626556435358
1804,60,-10.591633961983234,-10.591608042565667
1805,60,-10.591616682371523,-10.591640133273131
1806,60,-10.591608042565667,-10.59162285366142
1807,60,-10.591600637017791,-10.591629024951317
1808,60,-10.591596934243853,-10.591626556435358
1809,60,-10.591608042565667,-10.591629024951317
1810,60,-10.591566077794369,-10.591640133273131
1811,60,-10.591606808307688,-10.591620385145461
1812,60,-10.591626556435358,-10.59160433979173
1813,60,-10.591594465727894,-10.591595699985874
1814,60,-10.59160187127577,-10.591574717600224
1815,60,-10.591611745339605,-10.591620385145461
1816,60,-10.591608042565667,-10.591616682371523
1817,60,-10.591606808307688,-10.59166358417474
1818,60,-10.591635196241214,-10.591636430499193
1819,60,-10.591610511081626,-10.59164136753111
1820,60,-10.591620385145461,-10.591677161012512
1821,60,-10.591606808307688,-10.5915821231481
1822,60,-10.591631493467276,-10.591606808307688
1823,60,-10.591633961983234,-10.5916240879194
1824,60,-10.591595699985874,-10.591615448113544
1825,60,-10.59160433979173,-10.591645070305049
1826,60,-10.591625322177379,-10.591579654632142
1827,60,-10.591647538821007,-10.591608042565667
1828,60,-10.591611745339605,-10.591593231469915
1829,60,-10.591616682371523,-10.591611745339605
1830,60,-10.591610511081626,-10.591616682371523
1831,60,-10.591626556435358,-10.591608042565667
1832,60,-10.591577186116183,-10.591588294437997
1833,60,-10.59156360927841,-10.59160310553375
1834,60,-10.591587060180018,-10.591612979597585
1835,60,-10.591575951858204,-10.591595699985874
1836,60,-10.591606808307688,-10.591609276823647
1837,60,-10.591595699985874,-10.591625322177379
1838,60,-10.5916240879194,-10.591590762953956
1839,60,-10.591653710110904,-10.591626556435358
1840,60,-10.591589528695977,-10.59166358417474
1841,60,-10.59164383604707,-10.591668521206657
1842,60,-10.59166111565878,-10.591636430499193
1843,60,-10.59166358417474,-10.591658647142822
1844,60,-10.591612979597585,-10.59162285366142
1845,60,-10.591638899015152,-10.591617916629502
1846,60,-10.591590762953956,-10.59162161940344
1847,60,-10.591593231469915,-10.591605574049709
1848,60,-10.59160187127577,-10.591616682371523
1849,60,-10.591609276823647,-10.591632727725255
1850,60,-10.591600637017791,-10.591638899015152
1851,60,-10.591615448113544,-10.591593231469915
1852,60,-10.59162161940344,-10.591652475852925
1853,60,-10.591619150887482,-10.5916240879194
1854,60,-10.591640133273131,-10.591589528695977
1855,60,-10.591608042565667,-10.591548798182657
1856,60,-10.591587060180018,-10.591619150887482
1857,60,-10.591577186116183,-10.591605574049709
1858,60,-10.591652475852925,-10.591569780568307
1859,60,-10.591611745339605,-10.59160187127577
1860,60,-10.591609276823647,-10.591589528695977
1861,60,-10.591594465727894,-10.591620385145461
1862,60,-10.59166234991676,-10.591611745339605
1863,60,-10.591625322177379,-10.591612979597585
1864,60,-10.591651241594946,-10.591595699985874
1865,60,-10.591645070305049,-10.59164383604707
1866,60,-10.591638899015152,-10.591659881400801
1867,60,-10.591651241594946,-10.591626556435358
1868,60,-10.591608042565667,-10.591648773078987
1869,60,-10.59160310553375,-10.591645070305049
1870,60,-10.59160310553375,-10.591626556435358
1871,60,-10.591667286948677,-10.59160433979173
1872,60,-10.591629024951317,-10.591595699985874
1873,60,-10.591627790693337,-10.591596934243853
1874,60,-10.591614213855564,-10.591617916629502
1875,60,-10.59160187127577,-10.591648773078987
1876,60,-10.591593231469915,-10.591605574049709
1877,60,-10.591620385145461,-10.591672223980595
1878,60,-10.591617916629502,-10.591600637017791
1879,60,-10.59160187127577,-10.591637664757172
1880,60,-10.59160187127577,-10.591587060180018
1881,60,-10.591614213855564,-10.591611745339605
1882,60,-10.591588294437997,-10.591638899015152
1883,60,-10.591640133273131,-10.59166234991676
1884,60,-10.59160310553375,-10.591615448113544
1885,60,-10.591620385145461,-10.591653710110904
1886,60,-10.591620385145461,-10.591625322177379
1887,60,-10.591610511081626,-10.591612979597585
1888,60,-10.591626556435358,-10.591630259209296
1889,60,-10.591619150887482,-10.591638899015152
1890,60,-10.591587060180018,-10.59158335740608
1891,60,-10.591566077794369,-10.591599402759812
1892,60,-10.591633961983234,-10.591589528695977
1893,60,-10.591600637017791,-10.59156484353639
1894,60,-10.591606808307688,-10.59162285366142
1895,60,-10.591630259209296,-10.591636430499193
1896,60,-10.591611745339605,-10.591640133273131
1897,60,-10.591577186116183,-10.591600637017791
1898,60,-10.591578420374162,-10.59160187127577
1899,60,-10.591653710110904,-10.591590762953956
1900,60,-10.591616682371523,-10.591640133273131
1901,60,-10.591612979597585,-10.591638899015152
1902,60,-10.591608042565667,-10.591616682371523
1903,60,-10.591598168501832,-10.591595699985874
1904,60,-10.591635196241214,-10.591599402759812
1905,60,-10.591631493467276,-10.591615448113544
1906,60,-10.591653710110904,-10.591609276823647
1907,60,-10.591626556435358,-10.591625322177379
1908,60,-10.591648773078987,-10.591610511081626
1909,60,-10.59162285366142,-10.59160433979173
1910,60,-10.591646304563028,-10.591635196241214
1911,60,-10.591587060180018,-10.59160433979173
1912,60,-10.591575951858204,-10.591590762953956
1913,60,-10.591629024951317,-10.591598168501832
1914,60,-10.5916240879194,-10.591616682371523
1915,60,-10.591611745339605,-10.59154262689276
1916,60,-10.591629024951317,-10.591629024951317
1917,60,-10.591612979597585,-10.591695674882203
1918,60,-10.591646304563028,-10.591635196241214
1919,60,-10.591619150887482,-10.591569780568307
1920,60,-10.591616682371523,-10.591646304563028
1921,60,-10.591585825922039,-10.591619150887482
1922,60,-10.591620385145461,-10.591654944368884
1923,60,-10.59162161940344,-10.591606808307688
1924,60,-10.591605574049709,-10.59162161940344
1925,60,-10.591651241594946,-10.591679629528471
1926,60,-10.591627790693337,-10.59166358417474
1927,60,-10.591629024951317,-10.591626556435358
1928,60,-10.591615448113544,-10.591650007336966
1929,60,-10.59158335740608,-10.591594465727894
1930,60,-10.591606808307688,-10.591626556435358
1931,60,-10.591650007336966,-10.591610511081626
1932,60,-10.591589528695977,-10.591629024951317
1933,60,-10.591591997211935,-10.591615448113544
1934,60,-10.591640133273131,-10.591551266698616
1935,60,-10.591625322177379,-10.591578420374162
1936,60,-10.591632727725255,-10.591591997211935
1937,60,-10.591616682371523,-10.591631493467276
1938,60,-10.591596934243853,-10.591638899015152
1939,60,-10.591635196241214,-10.591633961983234
1940,60,-10.59162285366142,-10.591608042565667
1941,60,-10.591594465727894,-10.591620385145461
1942,60,-10.591585825922039,-10.591619150887482
1943,60,-10.591620385145461,-10.59162285366142
1944,60,-10.59160433979173,-10.591632727725255
1945,60,-10.591590762953956,-10.591594465727894
1946,60,-10.591606808307688,-10.591612979597585
1947,60,-10.59162161940344,-10.591596934243853
1948,60,-10.591609276823647,-10.59164383604707
1949,60,-10.591610511081626,-10.591615448113544
1950,60,-10.591617916629502,-10.591585825922039
1951,60,-10.591617916629502,-10.591619150887482
1952,60,-10.591626556435358,-10.591615448113544
1953,60,-10.591636430499193,-10.591668521206657
1954,60,-10.591630259209296,-10.591632727725255
1955,60,-10.591627790693337,-10.591610511081626
1956,60,-10.591617916629502,-10.59164383604707
1957,60,-10.591630259209296,-10.591629024951317
1958,90,-10.591633961983234,-10.591625322177379
1959,90,-10.591650007336966,-10.591654944368884
1960,90,-10.59164383604707,-10.591653710110904
1961,90,-10.591615448113544,-10.59166358417474
1962,90,-10.591632727725255,-10.591550032440637
1963,90,-10.59166358417474,-10.591610511081626
1964,90,-10.5915821231481,-10.591616682371523
1965,90,-10.59160310553375,-10.591596934243853
1966,90,-10.59158335740608,-10.591566077794369
1967,90,-10.59162161940344,-10.591616682371523
1968,90,-10.59158335740608,-10.591610511081626
1969,90,-10.59164260178909,-10.591609276823647
1970,90,-10.591608042565667,-10.591650007336966
1971,90,-10.591633961983234,-10.591626556435358
1972,90,-10.59166358417474,-10.591617916629502
1973,90,-10.591632727725255,-10.591651241594946
